# kind	input	gold	source_or_note
word	перед	pʲˈerʲɪt	https://en.wiktionary.org/wiki/%D0%BF%D0%B5%D1%80%D0%B5%D0%B4 [ˈpʲerʲɪt]
word	тут	tut	https://en.wiktionary.org/wiki/%D1%82%D1%83%D1%82 [tut]
word	свою	svɐˈju	https://en.wiktionary.org/wiki/%D1%81%D0%B2%D0%BE%D1%8E [svɐˈju]
word	потому	pətɐmˈu	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D1%82%D0%BE%D0%BC%D1%83 [pətɐˈmu]
word	этом	ˈɛtəm	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%BE%D0%BC [ˈɛtəm]
word	них	nʲix	https://en.wiktionary.org/wiki/%D0%BD%D0%B8%D1%85 [nʲix]
word	какой	kɐkˈoj|kˈakəj	https://en.wiktionary.org/wiki/%D0%BA%D0%B0%D0%BA%D0%BE%D0%B9 [kɐˈkoj] | [ˈkakəj]
word	раз	ras	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D0%B7 [ras]
word	тем	tʲem	https://en.wiktionary.org/wiki/%D1%82%D0%B5%D0%BC [tʲem]
word	этой	ˈɛtəj	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%BE%D0%B9 [ˈɛtəj]
word	были	bˈɨlʲɪ	https://en.wiktionary.org/wiki/%D0%B1%D1%8B%D0%BB%D0%B8 [ˈbɨlʲɪ]
word	уж	uʂ	https://en.wiktionary.org/wiki/%D1%83%D0%B6 [uʂ]
word	человек	ʧɪɫɐvʲˈek	https://en.wiktionary.org/wiki/%D1%87%D0%B5%D0%BB%D0%BE%D0%B2%D0%B5%D0%BA [t͡ɕɪɫɐˈvʲek]
word	тогда	tɐɡdˈa	https://en.wiktionary.org/wiki/%D1%82%D0%BE%D0%B3%D0%B4%D0%B0 [tɐɡˈda]
word	тоже	tˈoʐɨ	https://en.wiktionary.org/wiki/%D1%82%D0%BE%D0%B6%D0%B5 [ˈtoʐɨ]
word	над	nət|nat|nɐt	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D0%B4 [nət] | [nɐt] | [ˈnat]
word	эти	ˈɛtʲɪ	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%B8 [ˈɛtʲɪ]
word	почти	pɐʧtʲˈi	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D1%87%D1%82%D0%B8 [pɐt͡ɕˈtʲi]
word	между	mʲˈeʐdʊ	https://en.wiktionary.org/wiki/%D0%BC%D0%B5%D0%B6%D0%B4%D1%83 [ˈmʲeʐdʊ]
word	вера	vʲˈerə	https://en.wiktionary.org/wiki/%D0%B2%D0%B5%D1%80%D0%B0 [ˈvʲerə]
word	дело	dʲˈeɫə	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D0%BB%D0%BE [ˈdʲeɫə]
word	чтоб	ʂtop	https://en.wiktionary.org/wiki/%D1%87%D1%82%D0%BE%D0%B1 [ʂtop]
word	всех	fsʲex	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D0%B5%D1%85 [fsʲex]
word	говорит	ɡəvɐrʲˈit	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%B2%D0%BE%D1%80%D0%B8%D1%82 [ɡəvɐˈrʲit]
word	при	prʲˈɪ|prʲˈi	https://en.wiktionary.org/wiki/%D0%BF%D1%80%D0%B8 [prʲɪ] | [ˈprʲi] | [prʲi]
word	мой	moj	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%B9 [moj]
word	другой	drʊɡˈoj	https://en.wiktionary.org/wiki/%D0%B4%D1%80%D1%83%D0%B3%D0%BE%D0%B9 [drʊˈɡoj]
word	руку	rˈukʊ	https://en.wiktionary.org/wiki/%D1%80%D1%83%D0%BA%D1%83 [ˈrukʊ]
word	день	dʲenʲ	https://en.wiktionary.org/wiki/%D0%B4%D0%B5%D0%BD%D1%8C [dʲenʲ]
word	один	ɐdʲˈin	https://en.wiktionary.org/wiki/%D0%BE%D0%B4%D0%B8%D0%BD [ɐˈdʲin]
word	время	vrʲˈemʲə	https://en.wiktionary.org/wiki/%D0%B2%D1%80%D0%B5%D0%BC%D1%8F [ˈvrʲemʲə]
word	больше	bˈolʲʂɨ	https://en.wiktionary.org/wiki/%D0%B1%D0%BE%D0%BB%D1%8C%D1%88%D0%B5 [ˈbolʲʂɨ]
word	свои	svɐˈi	https://en.wiktionary.org/wiki/%D1%81%D0%B2%D0%BE%D0%B8 [svɐˈi]
word	знаю	znˈajʊ	https://en.wiktionary.org/wiki/%D0%B7%D0%BD%D0%B0%D1%8E [ˈznajʊ]
word	зачем	zɐʧˈem	https://en.wiktionary.org/wiki/%D0%B7%D0%B0%D1%87%D0%B5%D0%BC [zɐˈt͡ɕem]
word	много	mnˈoɡə	https://en.wiktionary.org/wiki/%D0%BC%D0%BD%D0%BE%D0%B3%D0%BE [ˈmnoɡə]
word	можно	mˈoʐnə	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%B6%D0%BD%D0%BE [ˈmoʐnə]
word	после	pˈosʲlʲe|pˈoslʲe|pɐsʲlʲˈe|pɐslʲˈe	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D1%81%D0%BB%D0%B5 [ˈpos⁽ʲ⁾lʲe] | [pɐs⁽ʲ⁾ˈlʲe]
word	чего	ʧɪvˈo	https://en.wiktionary.org/wiki/%D1%87%D0%B5%D0%B3%D0%BE [t͡ɕɪˈvo]
word	никогда	nʲɪkɐɡdˈa	https://en.wiktionary.org/wiki/%D0%BD%D0%B8%D0%BA%D0%BE%D0%B3%D0%B4%D0%B0 [nʲɪkɐɡˈda]
word	том	tom	https://en.wiktionary.org/wiki/%D1%82%D0%BE%D0%BC [tom]
word	хорошо	xərɐʂˈo	https://en.wiktionary.org/wiki/%D1%85%D0%BE%D1%80%D0%BE%D1%88%D0%BE [xərɐˈʂo]
word	говорил	ɡəvɐrʲˈiɫ	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%B2%D0%BE%D1%80%D0%B8%D0%BB [ɡəvɐˈrʲiɫ]
word	сердце	sʲˈerʦːə|sʲˈerʦə	https://en.wiktionary.org/wiki/%D1%81%D0%B5%D1%80%D0%B4%D1%86%D0%B5 [ˈsʲert͡s(ː)ə]
word	слова	sɫˈovə|sɫɐvˈa	https://en.wiktionary.org/wiki/%D1%81%D0%BB%D0%BE%D0%B2%D0%B0 [ˈsɫovə] | [sɫɐˈva]
word	им	im	https://en.wiktionary.org/wiki/%D0%B8%D0%BC [im]
word	лицо	lʲɪʦˈo	https://en.wiktionary.org/wiki/%D0%BB%D0%B8%D1%86%D0%BE [lʲɪˈt͡so]
word	эта	ˈɛtə	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%B0 [ˈɛtə]
word	через	ʧˈerʲɪs	https://en.wiktionary.org/wiki/%D1%87%D0%B5%D1%80%D0%B5%D0%B7 [ˈt͡ɕerʲɪs]
word	своего	svəjɪvˈo|svəɪvˈo	https://en.wiktionary.org/wiki/%D1%81%D0%B2%D0%BE%D0%B5%D0%B3%D0%BE [svə(j)ɪˈvo]
word	сказать	skɐzˈatʲ	https://en.wiktionary.org/wiki/%D1%81%D0%BA%D0%B0%D0%B7%D0%B0%D1%82%D1%8C [skɐˈzatʲ]
word	спросил	sprɐsʲˈiɫ	https://en.wiktionary.org/wiki/%D1%81%D0%BF%D1%80%D0%BE%D1%81%D0%B8%D0%BB [sprɐˈsʲiɫ]
word	который	kɐtˈorɨj	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D1%82%D0%BE%D1%80%D1%8B%D0%B9 [kɐˈtorɨj]
word	наконец	nəkɐnʲˈeʦ	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D0%BA%D0%BE%D0%BD%D0%B5%D1%86 [nəkɐˈnʲet͡s]
word	руки	rʊkʲˈi|rˈukʲɪ	https://en.wiktionary.org/wiki/%D1%80%D1%83%D0%BA%D0%B8 [rʊˈkʲi] | [ˈrukʲɪ]
word	оно	ɐnˈo|ˈonə	https://en.wiktionary.org/wiki/%D0%BE%D0%BD%D0%BE [ɐˈno] | [ˈonə]
word	своих	svɐˈix	https://en.wiktionary.org/wiki/%D1%81%D0%B2%D0%BE%D0%B8%D1%85 [svɐˈix]
word	голову	ɡˈoɫəvʊ|ɡəɫɐvˈu	https://en.wiktionary.org/wiki/%D0%B3%D0%BE%D0%BB%D0%BE%D0%B2%D1%83 [ˈɡoɫəvʊ] | [ɡəɫɐˈvu]
word	такой	tɐkˈoj|tˈakəj	https://en.wiktionary.org/wiki/%D1%82%D0%B0%D0%BA%D0%BE%D0%B9 [tɐˈkoj] | [ˈtakəj]
word	всего	fsʲɪvˈo	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D0%B5%D0%B3%D0%BE [fsʲɪˈvo]
word	тот	tot	https://en.wiktionary.org/wiki/%D1%82%D0%BE%D1%82 [tot]
word	куда	kʊdˈa	https://en.wiktionary.org/wiki/%D0%BA%D1%83%D0%B4%D0%B0 [kʊˈda]
word	несколько	nʲˈeskəlʲkə	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D1%81%D0%BA%D0%BE%D0%BB%D1%8C%D0%BA%D0%BE [ˈnʲeskəlʲkə]
word	люди	lʲˈʉdʲɪ	https://en.wiktionary.org/wiki/%D0%BB%D1%8E%D0%B4%D0%B8 [ˈlʲʉdʲɪ]
word	всегда	fsʲɪɡdˈa	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D0%B5%D0%B3%D0%B4%D0%B0 [fsʲɪɡˈda]
word	эту	ˈɛtʊ	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D1%83 [ˈɛtʊ]
word	об	əb|ob|əp|op	https://en.wiktionary.org/wiki/%D0%BE%D0%B1 [əb]
word	лучше	ɫˈuʧʂɨ	https://en.wiktionary.org/wiki/%D0%BB%D1%83%D1%87%D1%88%D0%B5 [ˈɫut͡ʂʂɨ]
word	два	dva	https://en.wiktionary.org/wiki/%D0%B4%D0%B2%D0%B0 [ˈdva]
word	совсем	sɐfsʲˈem	https://en.wiktionary.org/wiki/%D1%81%D0%BE%D0%B2%D1%81%D0%B5%D0%BC [sɐfˈsʲem]
word	нем	nʲem	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D0%BC [nʲem]
word	любви	lʲʊbvʲˈi|lʲʉbʲvʲˈi	https://en.wiktionary.org/wiki/%D0%BB%D1%8E%D0%B1%D0%B2%D0%B8 [lʲʊbˈvʲi] | [lʲʉbʲˈvʲi]
word	нельзя	nʲɪlʲzʲˈa	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D0%BB%D1%8C%D0%B7%D1%8F [nʲɪlʲˈzʲa]
word	мог	mok	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%B3 [mok]
word	кажется	kˈaʐɨʦə	https://en.wiktionary.org/wiki/%D0%BA%D0%B0%D0%B6%D0%B5%D1%82%D1%81%D1%8F [ˈkaʐɨt͡sə]
word	человека	ʧɪɫɐvʲˈekə	https://en.wiktionary.org/wiki/%D1%87%D0%B5%D0%BB%D0%BE%D0%B2%D0%B5%D0%BA%D0%B0 [t͡ɕɪɫɐˈvʲekə]
word	разве	rˈazvʲe|rˈazvʲɪ	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D0%B7%D0%B2%D0%B5 [ˈrazvʲe] | [ˈrazvʲɪ]
word	людей	lʲʉdʲˈej	https://en.wiktionary.org/wiki/%D0%BB%D1%8E%D0%B4%D0%B5%D0%B9 [lʲʉˈdʲej]
word	точно	tˈoʧnə	https://en.wiktionary.org/wiki/%D1%82%D0%BE%D1%87%D0%BD%D0%BE [ˈtot͡ɕnə]
word	друг	druk	https://en.wiktionary.org/wiki/%D0%B4%D1%80%D1%83%D0%B3 [druk]
word	нам	nam	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D0%BC [nam]
word	сама	sɐmˈa	https://en.wiktionary.org/wiki/%D1%81%D0%B0%D0%BC%D0%B0 [sɐˈma]
word	свой	svoj	https://en.wiktionary.org/wiki/%D1%81%D0%B2%D0%BE%D0%B9 [svoj]
word	лет	lʲet	https://en.wiktionary.org/wiki/%D0%BB%D0%B5%D1%82 [lʲet]
word	стал	staɫ	https://en.wiktionary.org/wiki/%D1%81%D1%82%D0%B0%D0%BB [staɫ]
word	нужно	nˈuʐnə	https://en.wiktionary.org/wiki/%D0%BD%D1%83%D0%B6%D0%BD%D0%BE [ˈnuʐnə]
word	хотя	xɐtʲˈa	https://en.wiktionary.org/wiki/%D1%85%D0%BE%D1%82%D1%8F [xɐˈtʲa]
word	всем	fsʲem	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D0%B5%D0%BC [fsʲem]
word	давно	dɐvnˈo	https://en.wiktionary.org/wiki/%D0%B4%D0%B0%D0%B2%D0%BD%D0%BE [dɐvˈno]
word	знает	znˈajɪt|znˈaɪt	https://en.wiktionary.org/wiki/%D0%B7%D0%BD%D0%B0%D0%B5%D1%82 [ˈzna(j)ɪt]
word	иногда	ɪnɐɡdˈa	https://en.wiktionary.org/wiki/%D0%B8%D0%BD%D0%BE%D0%B3%D0%B4%D0%B0 [ɪnɐɡˈda]
word	более	bˈolʲɪje	https://en.wiktionary.org/wiki/%D0%B1%D0%BE%D0%BB%D0%B5%D0%B5 [ˈbolʲɪje]
word	одной	ɐdnˈoj	https://en.wiktionary.org/wiki/%D0%BE%D0%B4%D0%BD%D0%BE%D0%B9 [ɐdˈnoj]
word	тихо	tʲˈixə	https://en.wiktionary.org/wiki/%D1%82%D0%B8%D1%85%D0%BE [ˈtʲixə]
word	ж	ʐ|ʂ	https://en.wiktionary.org/wiki/%D0%B6 [ʐ]
word	конечно	kɐnʲˈeʂnə|kɐnʲˈeʧnə	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D0%BD%D0%B5%D1%87%D0%BD%D0%BE [kɐˈnʲeʂnə] | [kɐˈnʲet͡ɕnə]
word	какая	kɐkˈajə|kˈakəjə	https://en.wiktionary.org/wiki/%D0%BA%D0%B0%D0%BA%D0%B0%D1%8F [kɐˈkajə] | [ˈkakəjə]
word	одна	ɐdnˈa	https://en.wiktionary.org/wiki/%D0%BE%D0%B4%D0%BD%D0%B0 [ɐdˈna]
word	весь	vʲesʲ	https://en.wiktionary.org/wiki/%D0%B2%D0%B5%D1%81%D1%8C [vʲesʲ]
word	любовь	lʲʊbˈofʲ	https://en.wiktionary.org/wiki/%D0%BB%D1%8E%D0%B1%D0%BE%D0%B2%D1%8C [lʲʊˈbofʲ]
word	одно	ɐdnˈo	https://en.wiktionary.org/wiki/%D0%BE%D0%B4%D0%BD%D0%BE [ɐdˈno]
word	такое	tɐkˈojə	https://en.wiktionary.org/wiki/%D1%82%D0%B0%D0%BA%D0%BE%D0%B5 [tɐˈkojə]
word	именно	ˈimʲɪnːə|ˈimʲɪnə	https://en.wiktionary.org/wiki/%D0%B8%D0%BC%D0%B5%D0%BD%D0%BD%D0%BE [ˈimʲɪn(ː)ə]
